hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
City Hotel,0,29,0,0,0,0,0,No Deposit,A
City Hotel,0,186,0,0,0,0,0,No Deposit,A
City Hotel,1,133,0,0,0,1,0,No Deposit,A
Resort Hotel,0,12,0,0,1,2,0,No Deposit,A
Resort Hotel,1,34,0,0,0,0,0,No Deposit,D
City Hotel,0,133,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,73,0,0,0,3,0,No Deposit,D
City Hotel,0,133,0,0,0,0,0,No Deposit,A
City Hotel,1,386,0,0,0,0,0,Non Refund,A
City Hotel,1,59,0,0,0,0,0,Non Refund,A
Resort Hotel,0,2,0,0,0,3,0,No Deposit,A
City Hotel,1,292,0,0,0,0,0,No Deposit,A
Resort Hotel,1,142,0,0,0,1,0,No Deposit,G
City Hotel,1,594,0,0,0,0,0,Non Refund,A
City Hotel,1,97,0,0,0,2,0,No Deposit,D
City Hotel,0,231,0,0,0,1,0,No Deposit,A
Resort Hotel,1,192,0,0,0,1,0,No Deposit,E
City Hotel,1,216,0,0,0,0,0,No Deposit,A
Resort Hotel,0,2,0,0,1,3,0,No Deposit,E
City Hotel,0,91,0,0,0,0,0,No Deposit,D
City Hotel,1,201,0,0,0,0,0,Non Refund,A
City Hotel,0,164,0,0,0,0,0,No Deposit,D
Resort Hotel,0,11,0,1,0,2,1,No Deposit,C
Resort Hotel,1,6,0,0,0,0,0,No Deposit,A
City Hotel,1,434,0,0,0,0,0,No Deposit,A
Resort Hotel,0,171,0,0,0,0,0,No Deposit,E
Resort Hotel,1,339,0,0,0,0,0,No Deposit,D
City Hotel,1,56,0,0,0,0,0,Non Refund,A
Resort Hotel,0,61,0,0,0,2,0,No Deposit,A
City Hotel,0,405,0,0,0,0,0,No Deposit,A
City Hotel,0,3,0,0,0,1,0,No Deposit,E
City Hotel,0,97,0,0,0,1,0,No Deposit,D
Resort Hotel,0,85,0,0,2,1,0,No Deposit,E
City Hotel,0,25,0,0,0,0,0,No Deposit,A
City Hotel,0,70,0,0,0,0,0,No Deposit,A
Resort Hotel,0,276,0,0,0,0,0,No Deposit,A
Resort Hotel,1,21,0,0,0,0,0,No Deposit,G
City Hotel,1,130,0,0,0,0,0,No Deposit,A
City Hotel,0,7,0,0,1,0,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,Non Refund,A
Resort Hotel,0,23,0,0,0,2,0,No Deposit,A
City Hotel,0,158,0,0,0,0,0,No Deposit,D
City Hotel,0,134,0,0,0,2,0,No Deposit,A
City Hotel,0,84,0,0,0,0,0,No Deposit,D
City Hotel,0,53,0,0,0,2,0,No Deposit,A
Resort Hotel,1,302,0,0,0,0,0,No Deposit,A
Resort Hotel,0,123,0,0,0,1,0,No Deposit,A
City Hotel,1,163,0,0,0,1,0,No Deposit,A
City Hotel,0,119,0,0,0,2,0,No Deposit,A
City Hotel,0,0,0,0,1,0,0,No Deposit,F
City Hotel,0,134,0,0,0,1,0,No Deposit,G
Resort Hotel,0,0,0,0,0,1,0,No Deposit,D
City Hotel,0,225,0,0,1,0,0,No Deposit,A
Resort Hotel,1,20,0,0,0,1,0,No Deposit,E
Resort Hotel,0,57,0,0,1,1,0,No Deposit,A
Resort Hotel,1,10,0,0,0,0,0,Non Refund,A
Resort Hotel,0,312,0,0,0,0,0,No Deposit,A
Resort Hotel,0,145,0,0,0,0,0,No Deposit,A
Resort Hotel,0,88,0,0,0,1,0,No Deposit,D
City Hotel,0,116,0,0,1,1,0,No Deposit,A
City Hotel,0,1,0,0,1,0,0,No Deposit,A
Resort Hotel,1,199,0,0,0,1,0,No Deposit,A
City Hotel,0,138,0,0,0,0,0,No Deposit,A
City Hotel,1,253,0,0,0,1,0,No Deposit,A
Resort Hotel,0,46,0,0,0,1,0,No Deposit,A
Resort Hotel,0,80,0,0,2,2,0,No Deposit,A
City Hotel,0,261,0,0,0,1,0,No Deposit,A
City Hotel,0,11,1,11,1,1,1,No Deposit,A
City Hotel,0,79,0,0,0,1,0,No Deposit,D
Resort Hotel,0,3,0,2,0,2,1,No Deposit,A
City Hotel,1,243,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,140,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,1,0,0,0,0,0,No Deposit,D
City Hotel,0,30,0,0,0,0,0,No Deposit,A
City Hotel,0,26,0,0,0,0,0,No Deposit,A
City Hotel,0,179,0,0,0,1,0,No Deposit,D
City Hotel,1,161,0,0,0,0,0,Non Refund,A
City Hotel,0,79,0,0,0,1,0,No Deposit,A
City Hotel,0,14,0,0,0,2,0,No Deposit,A
City Hotel,1,200,0,0,0,2,0,No Deposit,B
Resort Hotel,0,60,0,0,0,0,0,No Deposit,D
Resort Hotel,0,96,0,0,1,0,0,No Deposit,A
Resort Hotel,0,41,0,0,1,0,0,No Deposit,A
City Hotel,0,14,0,0,0,0,0,No Deposit,A
Resort Hotel,0,0,0,0,0,1,0,No Deposit,D
City Hotel,0,3,0,0,0,1,0,No Deposit,A
City Hotel,1,156,0,0,0,0,0,Non Refund,A
Resort Hotel,0,8,0,0,0,1,0,No Deposit,D
Resort Hotel,0,23,0,0,0,1,0,No Deposit,F
City Hotel,1,45,0,0,0,1,0,No Deposit,A
Resort Hotel,0,61,0,0,0,1,0,No Deposit,D
Resort Hotel,0,4,0,0,0,0,0,No Deposit,E
Resort Hotel,1,1,0,0,1,1,0,No Deposit,D
Resort Hotel,0,22,0,0,0,1,0,No Deposit,A
City Hotel,1,104,0,0,0,1,0,No Deposit,D
Resort Hotel,0,351,0,0,0,0,0,No Deposit,D
City Hotel,0,53,0,0,0,0,0,No Deposit,A
City Hotel,0,47,0,0,0,1,0,No Deposit,D
City Hotel,1,60,0,0,0,2,0,No Deposit,E
City Hotel,0,11,0,0,0,1,0,No Deposit,A
Resort Hotel,0,233,0,0,1,2,0,No Deposit,E
Resort Hotel,1,225,0,0,0,1,0,No Deposit,E
City Hotel,1,219,0,0,0,0,0,Non Refund,A
City Hotel,1,15,0,0,0,0,0,Non Refund,A
City Hotel,0,208,0,0,0,0,0,No Deposit,A
Resort Hotel,0,166,0,0,0,2,0,No Deposit,D
City Hotel,0,168,0,0,0,2,0,No Deposit,A
City Hotel,1,148,0,0,0,1,0,No Deposit,E
City Hotel,1,171,0,0,0,0,0,No Deposit,A
City Hotel,0,15,0,0,1,0,0,No Deposit,A
City Hotel,0,56,0,0,0,1,0,No Deposit,A
City Hotel,0,18,0,0,0,1,0,No Deposit,A
Resort Hotel,0,7,0,0,0,0,0,No Deposit,A
Resort Hotel,0,128,0,0,0,1,0,No Deposit,D
City Hotel,0,29,0,0,0,2,0,No Deposit,A
Resort Hotel,1,295,0,0,0,0,0,No Deposit,H
City Hotel,0,161,0,0,2,1,0,No Deposit,D
City Hotel,0,277,0,0,1,2,0,No Deposit,A
City Hotel,0,33,0,0,3,0,0,No Deposit,E
City Hotel,0,20,0,0,0,1,0,No Deposit,D
City Hotel,0,17,0,0,1,0,0,No Deposit,E
City Hotel,1,157,0,0,0,0,0,Non Refund,A
City Hotel,1,296,0,0,0,0,0,No Deposit,F
City Hotel,0,93,0,0,0,0,0,No Deposit,A
Resort Hotel,1,411,0,0,0,0,0,Non Refund,A
City Hotel,0,98,0,0,0,0,0,No Deposit,D
City Hotel,1,0,0,1,0,0,1,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,1,98,0,0,0,1,0,No Deposit,F
Resort Hotel,1,155,0,0,0,2,0,No Deposit,E
City Hotel,0,59,0,0,0,2,0,No Deposit,E
City Hotel,0,98,0,0,0,2,0,No Deposit,D
Resort Hotel,0,6,0,0,0,1,0,No Deposit,H
City Hotel,0,9,0,0,0,1,0,No Deposit,A
City Hotel,0,102,0,0,0,1,0,No Deposit,A
City Hotel,1,240,0,0,0,0,0,Non Refund,A
Resort Hotel,1,48,0,0,0,0,0,No Deposit,A
Resort Hotel,0,125,0,0,0,1,0,No Deposit,C
City Hotel,1,62,0,0,0,0,0,Non Refund,A
City Hotel,1,52,0,0,0,0,0,Non Refund,A
City Hotel,0,31,0,0,0,0,0,No Deposit,A
City Hotel,0,44,0,0,1,0,0,No Deposit,A
Resort Hotel,1,214,0,0,0,0,0,No Deposit,A
City Hotel,0,81,0,0,0,1,0,No Deposit,D
City Hotel,1,175,0,0,0,0,0,Non Refund,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,149,0,0,0,1,0,No Deposit,D
City Hotel,1,134,0,0,0,0,0,Non Refund,A
Resort Hotel,0,256,0,0,0,2,0,No Deposit,E
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,0,11,0,0,1,0,0,No Deposit,A
City Hotel,0,56,0,0,2,1,0,No Deposit,D
City Hotel,0,90,0,0,0,0,0,No Deposit,E
City Hotel,1,51,0,0,0,1,0,No Deposit,D
City Hotel,0,8,0,0,0,0,0,No Deposit,A
City Hotel,1,104,0,0,0,0,0,Non Refund,A
City Hotel,0,170,0,0,0,1,0,No Deposit,A
Resort Hotel,1,69,0,0,0,1,0,No Deposit,A
City Hotel,1,274,0,0,0,0,0,No Deposit,B
City Hotel,1,194,0,0,0,1,0,No Deposit,A
City Hotel,1,141,0,0,0,0,0,No Deposit,A
City Hotel,1,76,0,0,0,0,0,No Deposit,F
Resort Hotel,0,2,0,0,0,1,0,No Deposit,E
Resort Hotel,1,157,0,0,0,0,0,No Deposit,F
City Hotel,0,158,0,0,1,0,0,No Deposit,A
Resort Hotel,1,13,0,0,0,1,0,No Deposit,A
City Hotel,0,231,0,0,0,0,0,No Deposit,F
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,22,0,0,0,2,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,0,2,0,0,0,1,0,No Deposit,A
Resort Hotel,1,320,0,0,0,1,0,No Deposit,A
Resort Hotel,0,41,0,0,0,2,0,No Deposit,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,73,0,0,0,0,0,No Deposit,A
City Hotel,1,199,0,0,0,0,0,Non Refund,A
City Hotel,0,126,0,0,0,1,0,No Deposit,A
City Hotel,1,490,0,0,0,0,0,Non Refund,A
Resort Hotel,0,102,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
Resort Hotel,1,20,0,0,0,0,0,No Deposit,A
City Hotel,0,201,0,0,0,0,0,No Deposit,A
Resort Hotel,0,31,0,0,0,1,0,No Deposit,A
Resort Hotel,0,16,0,0,2,1,0,No Deposit,E
City Hotel,1,194,0,0,0,0,0,No Deposit,A
City Hotel,1,168,0,0,0,0,0,Non Refund,A
Resort Hotel,0,1,0,0,0,1,0,No Deposit,A
Resort Hotel,0,149,0,0,0,0,0,No Deposit,C
Resort Hotel,0,0,0,0,0,0,0,No Deposit,D
Resort Hotel,1,250,0,0,0,3,0,No Deposit,D
City Hotel,0,6,0,0,0,0,0,No Deposit,A
Resort Hotel,0,210,0,0,1,1,0,No Deposit,A
Resort Hotel,1,58,0,0,0,0,0,No Deposit,G
City Hotel,0,92,0,0,0,0,0,No Deposit,A
City Hotel,0,189,0,0,1,1,0,No Deposit,A
Resort Hotel,0,72,0,0,0,1,0,No Deposit,F
City Hotel,1,22,0,0,0,0,0,No Deposit,G
Resort Hotel,1,13,0,0,0,0,0,No Deposit,D
City Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,1,133,0,0,0,1,0,No Deposit,A
City Hotel,0,131,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,5,1,12,1,1,1,No Deposit,A
City Hotel,1,233,0,0,0,0,0,Non Refund,A
Resort Hotel,0,37,0,0,0,1,0,No Deposit,A
City Hotel,1,51,0,0,0,5,0,No Deposit,D
Resort Hotel,0,220,0,0,0,0,0,No Deposit,A
Resort Hotel,1,28,0,0,0,1,0,No Deposit,D
City Hotel,1,186,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,0,396,0,0,0,1,0,No Deposit,A
City Hotel,1,130,0,0,0,0,0,No Deposit,D
City Hotel,1,146,0,0,0,0,0,No Deposit,A
Resort Hotel,1,42,0,0,0,0,0,No Deposit,D
City Hotel,0,144,0,0,0,3,0,No Deposit,A
City Hotel,0,40,0,0,0,1,0,No Deposit,A
City Hotel,0,19,0,0,0,0,0,No Deposit,A
Resort Hotel,0,338,0,0,0,1,0,No Deposit,A
Resort Hotel,0,17,0,0,0,0,0,No Deposit,A
City Hotel,0,28,0,0,0,0,0,No Deposit,A
City Hotel,0,167,0,0,0,2,0,No Deposit,A
City Hotel,0,68,0,0,0,0,0,No Deposit,A
City Hotel,1,47,0,0,0,1,0,No Deposit,A
Resort Hotel,1,2,0,0,0,0,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
Resort Hotel,0,10,0,0,1,0,0,No Deposit,A
City Hotel,1,86,0,0,0,0,0,No Deposit,A
City Hotel,0,73,0,0,0,1,0,No Deposit,A
City Hotel,1,8,0,0,0,1,0,No Deposit,A
Resort Hotel,0,108,0,0,2,5,0,No Deposit,E
Resort Hotel,0,261,0,0,1,1,0,No Deposit,D
City Hotel,0,263,0,0,0,1,0,No Deposit,A
Resort Hotel,0,9,0,0,0,2,0,No Deposit,D
City Hotel,0,136,0,0,1,0,0,No Deposit,F
City Hotel,1,552,0,0,0,0,0,Non Refund,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
Resort Hotel,0,50,0,0,0,3,0,No Deposit,A
City Hotel,1,207,0,0,0,3,0,No Deposit,E
City Hotel,1,302,0,0,0,0,0,No Deposit,A
Resort Hotel,1,253,0,0,1,0,0,No Deposit,D
City Hotel,1,313,0,0,0,0,0,Non Refund,A
City Hotel,1,78,0,0,0,0,0,No Deposit,A
City Hotel,0,13,0,0,0,1,0,No Deposit,A
City Hotel,0,48,0,0,0,1,0,No Deposit,A
City Hotel,0,197,0,0,2,0,0,No Deposit,D
City Hotel,1,143,0,0,0,0,0,Non Refund,A
City Hotel,0,151,0,0,0,1,0,No Deposit,D
City Hotel,0,25,0,0,1,3,0,No Deposit,E
Resort Hotel,0,8,0,0,0,1,0,No Deposit,E
City Hotel,0,39,0,0,0,0,0,No Deposit,A
Resort Hotel,0,48,0,0,0,0,0,No Deposit,A
City Hotel,0,107,0,0,0,0,0,No Deposit,E
City Hotel,0,65,0,0,0,0,0,No Deposit,F
City Hotel,0,82,0,0,0,0,0,No Deposit,A
City Hotel,0,183,0,0,0,2,0,No Deposit,A
City Hotel,1,372,0,0,0,0,0,Non Refund,A
City Hotel,0,158,0,0,0,1,0,No Deposit,A
Resort Hotel,1,155,0,0,1,0,0,No Deposit,H
City Hotel,0,208,0,0,0,1,0,No Deposit,A
Resort Hotel,1,201,0,0,0,1,0,No Deposit,E
Resort Hotel,0,109,0,0,1,0,0,No Deposit,A
Resort Hotel,0,1,0,0,0,0,0,No Deposit,D
City Hotel,0,208,0,0,0,0,0,No Deposit,A
Resort Hotel,0,7,0,1,0,1,1,No Deposit,A
City Hotel,1,30,0,0,0,2,0,No Deposit,A
City Hotel,0,405,0,0,1,0,0,No Deposit,A
City Hotel,1,41,0,0,0,0,0,No Deposit,D
Resort Hotel,1,109,0,0,1,1,0,No Deposit,E
City Hotel,1,152,0,0,0,0,0,Non Refund,A
City Hotel,0,13,0,0,0,3,0,No Deposit,D
City Hotel,0,49,0,3,0,1,1,No Deposit,A
Resort Hotel,0,23,0,0,0,1,0,No Deposit,D
City Hotel,1,40,0,0,0,1,0,No Deposit,D
City Hotel,0,213,0,0,1,0,0,No Deposit,A
City Hotel,1,219,0,0,0,0,0,Non Refund,A
City Hotel,1,105,0,0,0,0,0,Non Refund,A
City Hotel,1,152,0,0,0,0,0,Non Refund,A
City Hotel,1,99,0,0,0,0,0,No Deposit,D
City Hotel,1,43,0,0,0,0,0,No Deposit,D
City Hotel,0,175,0,0,0,0,0,No Deposit,A
Resort Hotel,1,33,0,0,0,1,0,No Deposit,E
City Hotel,1,134,0,0,0,0,0,Non Refund,A
City Hotel,1,5,0,0,0,0,0,Non Refund,A
City Hotel,0,104,0,0,1,0,0,No Deposit,A
City Hotel,0,448,0,0,0,3,0,No Deposit,A
City Hotel,0,1,0,0,0,3,0,No Deposit,A
Resort Hotel,0,50,0,0,0,1,0,No Deposit,E
Resort Hotel,1,184,0,0,0,2,0,No Deposit,C
City Hotel,0,25,0,0,0,1,0,No Deposit,A
City Hotel,1,86,0,0,0,0,0,No Deposit,A
City Hotel,1,150,0,0,0,0,0,No Deposit,E
City Hotel,1,87,0,0,0,0,0,Non Refund,A
City Hotel,1,96,0,0,0,0,0,Non Refund,A
Resort Hotel,0,51,0,0,3,1,0,No Deposit,A
Resort Hotel,0,43,0,0,0,0,0,No Deposit,A
City Hotel,1,27,0,0,0,2,0,No Deposit,A
City Hotel,0,34,0,0,0,1,0,No Deposit,A
Resort Hotel,0,181,0,1,1,2,0,No Deposit,A
Resort Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,0,329,0,0,14,2,0,No Deposit,A
City Hotel,1,140,0,0,0,0,0,No Deposit,A
City Hotel,0,312,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,1,29,0,0,0,2,0,No Deposit,D
City Hotel,0,140,0,0,1,0,0,No Deposit,F
City Hotel,0,6,0,0,1,0,0,No Deposit,D
City Hotel,0,1,0,0,1,1,0,No Deposit,A
Resort Hotel,0,34,0,0,1,1,0,No Deposit,A
City Hotel,0,90,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,0,0,2,0,No Deposit,A
City Hotel,0,18,0,0,0,1,0,No Deposit,A
Resort Hotel,1,194,0,0,0,2,0,No Deposit,A
City Hotel,1,180,0,0,0,0,0,No Deposit,A
City Hotel,1,203,0,0,2,1,0,No Deposit,D
Resort Hotel,0,234,0,0,0,1,0,No Deposit,A
City Hotel,0,126,0,0,0,0,0,No Deposit,A
City Hotel,1,75,0,0,0,0,0,No Deposit,A
City Hotel,0,286,0,0,0,2,0,No Deposit,A
City Hotel,1,191,0,0,5,0,0,No Deposit,D
City Hotel,1,198,0,0,0,0,0,Non Refund,A
City Hotel,0,159,0,0,0,0,0,No Deposit,E
City Hotel,0,306,0,0,1,0,0,No Deposit,B
Resort Hotel,1,19,0,0,0,3,0,No Deposit,D
Resort Hotel,0,133,0,0,0,0,0,No Deposit,D
City Hotel,1,298,0,0,0,0,0,No Deposit,A
City Hotel,0,137,0,0,0,0,0,No Deposit,A
Resort Hotel,1,20,0,0,0,1,0,No Deposit,C
Resort Hotel,0,0,0,0,0,0,0,No Deposit,D
City Hotel,1,504,0,0,0,0,0,No Deposit,A
City Hotel,1,67,0,0,0,0,0,Non Refund,A
City Hotel,1,128,0,0,0,0,0,Non Refund,A
Resort Hotel,0,302,0,0,1,0,0,No Deposit,A
City Hotel,0,97,0,0,0,1,0,No Deposit,A
City Hotel,1,61,0,0,0,0,0,Non Refund,A
Resort Hotel,1,95,0,0,0,2,0,No Deposit,E
City Hotel,0,66,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,1,184,0,0,0,0,0,Non Refund,A
City Hotel,0,159,0,0,1,2,0,No Deposit,E
City Hotel,0,78,0,0,0,1,0,No Deposit,A
Resort Hotel,0,1,0,5,1,1,1,No Deposit,A
City Hotel,0,0,0,14,0,1,1,No Deposit,A
City Hotel,1,26,0,0,0,0,0,Non Refund,A
City Hotel,0,84,0,0,0,1,0,No Deposit,D
City Hotel,0,1,0,0,0,1,0,No Deposit,D
City Hotel,1,573,0,0,0,0,0,Non Refund,A
City Hotel,0,101,0,0,3,2,0,No Deposit,A
City Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,1,278,0,0,0,0,0,Non Refund,A
City Hotel,1,129,0,0,0,0,0,No Deposit,A
City Hotel,1,12,0,0,0,2,0,No Deposit,A
City Hotel,0,3,0,6,0,0,1,No Deposit,A
City Hotel,1,135,0,0,0,0,0,No Deposit,A
City Hotel,0,3,0,0,0,3,0,No Deposit,A
City Hotel,0,212,0,0,0,0,0,No Deposit,A
City Hotel,1,174,0,0,0,0,0,Non Refund,A
City Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,1,132,0,0,0,0,0,Non Refund,A
City Hotel,0,233,0,0,0,2,0,No Deposit,A
City Hotel,1,41,0,0,0,0,0,No Deposit,D
City Hotel,0,120,0,0,0,0,0,No Deposit,A
City Hotel,0,395,0,0,0,1,0,No Deposit,A
City Hotel,1,67,0,0,0,0,0,Non Refund,A
City Hotel,1,266,0,0,0,0,0,Non Refund,A
City Hotel,0,21,0,0,0,1,0,No Deposit,A
City Hotel,1,423,0,0,0,0,0,No Deposit,A
City Hotel,1,15,0,0,0,1,0,No Deposit,D
City Hotel,0,72,0,0,0,1,0,No Deposit,D
Resort Hotel,0,103,0,0,2,1,0,No Deposit,E
City Hotel,1,113,0,0,0,0,0,Non Refund,A
City Hotel,1,130,0,0,0,1,0,No Deposit,A
Resort Hotel,0,128,0,0,1,0,0,No Deposit,A
City Hotel,0,13,0,0,0,0,0,No Deposit,A
Resort Hotel,0,13,0,0,0,0,0,No Deposit,A
City Hotel,1,129,0,0,0,0,0,Non Refund,A
City Hotel,0,74,0,0,0,0,0,No Deposit,A
City Hotel,0,109,0,0,0,1,0,No Deposit,E
City Hotel,1,92,0,0,0,0,0,No Deposit,A
City Hotel,1,3,0,0,0,0,0,No Deposit,G
City Hotel,1,162,0,0,0,0,0,Non Refund,A
City Hotel,1,62,0,0,0,1,0,No Deposit,A
City Hotel,1,423,0,0,0,0,0,No Deposit,A
City Hotel,0,176,0,0,0,0,0,No Deposit,A
Resort Hotel,0,226,0,0,0,0,0,No Deposit,A
City Hotel,0,423,0,0,0,1,0,No Deposit,A
City Hotel,1,61,0,0,0,0,0,Non Refund,A
City Hotel,0,145,0,0,0,0,0,No Deposit,F
Resort Hotel,0,9,0,0,0,1,0,No Deposit,A
Resort Hotel,1,192,0,0,1,0,0,No Deposit,A
Resort Hotel,0,203,0,0,1,0,0,No Deposit,D
Resort Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,1,123,0,0,0,0,0,No Deposit,A
City Hotel,1,76,0,0,0,0,0,No Deposit,E
Resort Hotel,1,49,0,0,0,0,0,Non Refund,A
Resort Hotel,1,65,0,0,0,2,0,No Deposit,A
Resort Hotel,1,279,0,0,0,1,0,No Deposit,A
City Hotel,0,20,0,0,0,1,0,No Deposit,A
Resort Hotel,0,47,0,0,0,2,0,No Deposit,E
City Hotel,1,0,0,0,0,1,0,No Deposit,A
City Hotel,1,134,0,0,0,0,0,No Deposit,A
Resort Hotel,0,17,0,0,0,3,0,No Deposit,A
Resort Hotel,0,224,0,0,2,0,0,No Deposit,A
City Hotel,0,348,0,0,0,2,0,No Deposit,D
Resort Hotel,0,72,0,0,0,0,0,No Deposit,D
Resort Hotel,1,153,0,0,0,1,0,No Deposit,D
Resort Hotel,1,288,0,0,0,0,0,No Deposit,E
Resort Hotel,0,0,0,0,0,0,1,No Deposit,A
Resort Hotel,0,152,0,0,2,0,0,No Deposit,A
City Hotel,1,10,0,0,0,0,0,No Deposit,A
City Hotel,1,277,0,0,0,1,0,No Deposit,D
City Hotel,0,79,0,0,1,0,0,No Deposit,A
Resort Hotel,0,1,0,13,1,1,1,No Deposit,A
City Hotel,0,201,0,0,1,0,0,No Deposit,A
Resort Hotel,0,94,0,0,0,0,0,No Deposit,A
Resort Hotel,1,128,0,0,0,2,0,No Deposit,D
City Hotel,0,29,0,0,0,1,0,No Deposit,D
City Hotel,1,393,0,0,0,0,0,Non Refund,A
City Hotel,0,26,0,0,0,0,0,No Deposit,A
City Hotel,0,6,0,0,0,0,0,No Deposit,A
City Hotel,1,152,0,0,0,0,0,Non Refund,A
City Hotel,0,97,0,0,0,0,0,No Deposit,D
City Hotel,1,0,0,0,0,0,0,No Deposit,P
City Hotel,0,1,0,0,1,1,0,No Deposit,D
Resort Hotel,0,15,0,0,1,1,0,No Deposit,A
City Hotel,0,457,0,0,1,1,0,No Deposit,A
Resort Hotel,0,222,0,0,0,1,0,No Deposit,A
City Hotel,0,99,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,0,0,1,0,No Deposit,A
Resort Hotel,0,296,0,0,2,2,0,No Deposit,A
City Hotel,1,259,0,0,1,2,0,No Deposit,D
Resort Hotel,0,132,0,0,1,1,1,No Deposit,D
Resort Hotel,0,69,0,0,0,1,0,No Deposit,G
City Hotel,1,1,0,0,0,0,0,No Deposit,A
City Hotel,0,251,0,0,0,1,0,No Deposit,A
City Hotel,1,61,0,0,0,0,0,Non Refund,A
City Hotel,0,204,0,0,2,4,0,No Deposit,A
City Hotel,0,4,0,0,0,0,0,No Deposit,D
City Hotel,1,140,0,0,0,0,0,No Deposit,E
City Hotel,0,175,0,0,0,3,0,No Deposit,A
Resort Hotel,1,110,0,0,1,1,0,No Deposit,E
City Hotel,1,105,0,0,0,1,0,No Deposit,A
City Hotel,1,60,0,0,0,1,0,No Deposit,A
Resort Hotel,1,181,0,0,0,0,0,No Deposit,E
Resort Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,1,61,0,0,0,0,0,Non Refund,A
Resort Hotel,0,23,0,0,0,0,0,No Deposit,A
City Hotel,0,35,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,1,1,0,1,No Deposit,D
City Hotel,0,151,0,0,0,1,0,No Deposit,A
City Hotel,0,39,0,0,0,0,0,No Deposit,A
Resort Hotel,1,115,0,0,0,0,0,No Deposit,A
City Hotel,0,68,0,0,1,0,0,No Deposit,A
City Hotel,0,209,0,0,1,0,0,No Deposit,A
City Hotel,1,210,0,0,0,0,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,Non Refund,A
Resort Hotel,0,91,0,0,0,0,0,No Deposit,H
City Hotel,1,478,0,0,0,0,0,Non Refund,A
Resort Hotel,1,203,0,0,0,0,0,No Deposit,A
City Hotel,1,158,0,0,0,2,0,No Deposit,D
City Hotel,0,134,0,0,0,0,0,No Deposit,F
City Hotel,0,61,0,0,0,1,0,No Deposit,D
City Hotel,1,49,0,0,0,2,0,No Deposit,A
City Hotel,0,1,0,0,0,2,0,No Deposit,D
City Hotel,0,122,0,0,0,0,0,No Deposit,D
Resort Hotel,1,234,0,0,0,0,0,No Deposit,C
Resort Hotel,0,112,0,0,0,3,0,No Deposit,A
City Hotel,0,187,0,0,0,1,0,No Deposit,A
City Hotel,0,193,0,0,0,1,0,No Deposit,D
Resort Hotel,0,1,0,0,0,0,0,No Deposit,D
Resort Hotel,0,21,0,0,0,0,0,No Deposit,E
City Hotel,1,37,0,0,0,0,0,Non Refund,A
City Hotel,0,218,0,0,0,1,0,No Deposit,D
City Hotel,1,87,0,0,0,0,0,No Deposit,E
Resort Hotel,0,270,0,0,0,2,0,No Deposit,A
City Hotel,0,0,0,0,1,0,0,No Deposit,A
City Hotel,0,71,0,0,0,1,0,No Deposit,D
City Hotel,0,479,0,0,0,1,0,No Deposit,A
Resort Hotel,1,210,0,0,0,0,0,No Deposit,D
City Hotel,0,67,0,0,1,1,0,No Deposit,D
